image_name,formula,label,label_list
27cbfcea11728d4.png,\phi^{ i j k l } \equiv - 3 J^{ [ i j } J^{ k l ] },phi to the power of i j k l is equivalent to negative three j to the power of bracket i j j to the power of k l bracket,"['phi to the power of i j k l is equivalent to negative three j to the power of bracket i j j to the power of k l bracket', 'phi raised to the i j k l power is identical to negative three j raised to the open bracket i j power j raised to the k l close bracket power', 'phi to the power of i j k l is equal to negative three j to the power of open i j j to the power of k l close', 'phi to the power of i j k l is the same as negative three j to the power of i j inside the brackets j to the power of k l inside the brackets', 'phi to the power of i j k l is equivalent to negative three j to the power of i j in brackets j to the power of k l in brackets']"
38329bb9a7fcf0d.png,W \propto e ^{\frac{ ig^{ 2 } ( N - 1 ) { \cal A } } { 4 } },w is proportional to e raised to the power of i g squared multiplied by n minus one multiplied by a divided by four,"['w is proportional to e raised to the power of i g squared multiplied by n minus one multiplied by a divided by four', 'w is proportional to e to the power of i g squared times n minus one times a all divided by four', 'w is proportional to e raised to the power of the result of i g squared multiplied by n minus one multiplied by a all divided by four', 'w is directly proportional to e raised to i g squared multiplied by n minus one multiplied by a all divided by four', 'w is directly proportional to e to the power of i g squared times n minus one times a all divided by four']"
31056d1e7ebe213.png,T \equiv \frac { a ^{ \dagger } } { \sqrt { a ^{ \dagger } a } },t is identical to the dagger of a over the square root of the dagger of a times a,"['t is identical to the dagger of a over the square root of the dagger of a times a', 't is the same as a with a dagger over the radical of the dagger of a multiplied by a', 't is equal to the dagger of a all divided by the square root of the dagger of a multiplied by a', 't is equal to the dagger of a divided by the square root of the product of the dagger of a and a', 't is equal to the dagger of a divided by the square root of the dagger of a multiplied by a']"
329c0727b9fc2a6.png,f d \phi ^ { i } \wedge d \phi ^ { j } \wedge d \bar { \phi } ^ { k },f d phi to the power of i and d phi to the power of j and d bar phi to the power of k,"['f d phi to the power of i and d phi to the power of j and d bar phi to the power of k', 'f d phi to the ith power d phi to the jth power and d bar phi to the kth power', 'f of phi to the power of i and d phi to the power of j with d bar phi to the power of k', 'f of d phi raised to the power of i and d phi raised to the power of j and d bar phi to the power of k', 'f of d phi raised to the power of i wedge d phi raised to the power of j wedge d bar phi to the power of k']"
f5eb1ee4d569358.png,\vec { F } \simeq - \frac { 4 \pi G m } { \beta r } \hat { r },the approximate force vector f is negative four pi g m over beta r times unit vector r hat,"['the approximate force vector f is negative four pi g m over beta r times unit vector r hat', 'the force is approximately equal to the negative of four pi g m over beta r times the unit vector of the radius', 'the force is nearly equal to four pi g m divided by beta r and the unit vector of the radius all multiplied by negative one', 'the approximate force vector f is negative four pi g m over beta r times unit vector r hat', 'we can approximate the force to be the negative of four pi g m divided by beta r times the unit vector of the radius']"
d0123a40aa30553.png,\frac { i } { p ^ { 2 } - m ^ { 2 } + i \epsilon },the fraction of i over p squared minus m squared plus i epsilon,"['the fraction of i over p squared minus m squared plus i epsilon', 'i divided by p squared minus m squared plus i epsilon', 'i over p squared minus m squared plus i times epsilon', 'i divided by the sum of p squared minus m squared plus i epsilon', 'the fraction of i divided by p squared minus m squared increased by i epsilon']"
3fbbf9bd23b2665.png,\frac { 1 } { 2 } \leq \rho < 1 \mathrm { },one half is less than or equal to roh and is strictly less than one,"['one half is less than or equal to roh and is strictly less than one', 'the value of roh is greater than or equal to one half and less than one', 'roh is greater than or equal to one half and strictly less than one', 'the range of rho is between onehalf and one inclusive', 'the number roh is greater than or equal to a half and smaller than one']"
fe96c1deb19ee5d.png,{ \cal E } ^ { 2 } \sim \frac { E ^ { 2 } } { \eta } < < \alpha,the calligraphic e squared is approximately equal to the ratio of e squared to eta much less than alpha,"['the calligraphic e squared is approximately equal to the ratio of e squared to eta much less than alpha', 'the value of cal e squared is approximately equal to the fraction of e squared divided by eta significantly smaller than alpha', 'approximately cal e squared is e squared divided by eta significantly less than alpha', 'the value of cal e squared is close to the fraction of e squared over eta much smaller than alpha', 'calligraphic e squared is approximately e squared divided by eta much smaller than alpha']"
55f9aa4049607a1.png,\Xi \equiv \frac { \rho - \tilde { K } } { \rho + \tilde { K } },xi is equal to the difference between rho and tilde k over the sum of rho plus tilde k,"['xi is equal to the difference between rho and tilde k over the sum of rho plus tilde k', 'xi is equivalent to rho minus tilde k divided by the total of rho plus tilde k', 'the value of xi is equivalent to rho minus tilde k divided by rho plus tilde k', 'xi is the fraction formed by subtracting tilde k from rho and dividing that by the sum of rho plus tilde k', 'xi is given by the expression rho minus tilde k divided by rho plus tilde k denoted as equivalent']"
10b9bae7a80193d.png,| \vec { \nabla } \hat { n } ( \vec { x } ) | \ll m,the absolute value of the nabla vector times hat n of x vector is significantly less than m,"['the absolute value of the nabla vector times hat n of x vector is significantly less than m', 'the magnitude of nabla hat n of x vector is much smaller than m', 'the norm of the directional derivative of hat n at x vector is much smaller than m', 'the magnitude of nabla hat n evaluated at x vector is far less than m', 'the magnitude of nabla hat n evaluated at x vector is far less than m']"
