image_name,formula,label,label_list
970c856fb4305f5.png,\int \int [ ( e ^ { Q } - 1 ) L + C ],figure out the result of two integrations of the sum of e to the q minus one multiplied by l plus c,"['integrate twice the expression in the square brackets which is equal to e to the power of q minus one multiplied by l plus c', 'calculate the double integral of e to the power of q minus one multiplied by l plus c', 'find the integral twice of e to the q minus one times l plus c', 'perform a twofold integration of e to the q minus one combined with l plus c', 'figure out the result of two integrations of the sum of e to the q minus one multiplied by l plus c']"
8c6413dac653585.png,\frac { \dot { H } } { H } - 2 \dot { \bar { \phi } } \geq 0,divide the rate of change of h by h then subtract twice the rate of change of phi and you get a number greater than or equal to zero,"['the rate of change of h divided by h minus the double rate of change of phi is greater than or equal to zero', 'the quotient of the rate of change of h and h minus twice the rate of change of phi is greater than or equal to zero', 'divide the rate of change of h by h then subtract twice the rate of change of phi and you get a number greater than or equal to zero', 'subtract twice the rate of change of phi from the result of dividing the rate of change of h by h and the result should be greater than or equal to zero', 'divide the rate of change of h by h then subtract two times the rate of change of phi and the result should be greater than or equal to zero']"
892f9d638d418e6.png,\int j \wedge d \phi \rightarrow \int j \wedge d ( \phi + \epsilon ),combine j and the differential of phi plus epsilon into one integral,"['integrate j with respect to the change in phi plus epsilon', 'take the integral of j with the differential of phi plus epsilon', 'calculate the integral of j with the change in phi plus epsilon', 'combine j and the differential of phi plus epsilon into one integral', 'compute the integral of j with the differential of phi plus epsilon']"
ec58bdbb0b49e4f.png,W ^ { ( { D } ) } ( r ) \propto r ^ { - ( 2 - \epsilon ) },w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon end of sentence,"['w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon', 'w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon end of sentence', 'w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon', 'w to the power of the set of d of r is equivalent to r to the power of negative two minus epsilon', 'w to the power of the set of d of r is proportional to r to the power of negative two subtracting epsilon']"
48bad1f166f8f1c.png,\lambda \to { \cal U } ( x ) * \lambda * { \cal U } ^ { - 1 } ( x ),lambda maps to the set of all x multiplied by lambda multiplied by the inverse of the set of all x,"['lambda goes to the set of real numbers of x times lambda times the inverse of the set of real numbers of x', 'lambda goes to the universe of x multiplied by lambda multiplied by the inverse of the universe of x', 'lambda maps to the set of all x multiplied by lambda multiplied by the inverse of the set of all x', 'lambda maps to the collection of x multiplied by lambda multiplied by the inverse of the collection of x', 'lambda goes to the universe of x times lambda times the inverse of the universe of x']"
ae65f7656a15e2b.png,\Upsilon ( X ) \equiv \mathrm { P i c } ( X ) \perp { \cal U },upsilon of x is equal to pic of x which is at a right angle to u,"['upsilon of x is equal to pic of x perpendicular to u', 'upsilon of x is the same as pic of x which is perpendicular to u', 'upsilon of x is equal to pic of x which is at a right angle to u', 'upsilon of x is equal to pic of x which is perpendicular to the u set', 'upsilon of x is equivalent to pic of x that is perpendicular to u']"
dd49f1b1aa10f99.png,\star : \; { \cal A } \otimes { \cal A } \to { \cal A },the star symbol multiplied by set a multiplied by set a gives set a,"['the star symbol multiplied by set a multiplied by set a gives set a', 'the star followed by set a times set a equals set a', 'the star combined with set a times set a results in set a', 'multiply the star symbol with set a and set a to get set a', 'multiplying the star with set a and set a produces set a']"
e3520ee736ef694.png,x ^ { 6 } \rightarrow x ^ { 6 } + 2 \pi i k,x to the sixth exponent goes to x to the power of six plus two pi i k,"['x to the power of six right arrow x to the power of six plus two pi i k', 'x to the sixth power goes to x to the power of six plus two pi i k', 'x to the sixth maps to x to the power of six plus two pi i k', 'x to the sixth exponent goes to x to the power of six plus two pi i k', 'x raised to the sixth right arrow x to the power of six plus two pi i k']"
3c99b9bc5759ab4.png,\sqrt { | \kappa | j } \ll 1 + \mu \theta V ( n ) / \hbar ^ { 2 },the square root of the absolute value of kappa j less than one plus mu theta v of n over h bar squared,"['the square root of the absolute value of kappa j less than one plus mu theta v of n over h bar squared', 'the square root of the magnitude of kappa j ought to be less than one plus mu theta v of n divided by h bar to the power of two', 'the square root of the absolute value of kappa j must be less than one plus mu theta v of n over h bar squared', 'we take the square root of the absolute value of kappa j which is less than one plus mu theta v of n divided by h bar to the power of two', 'the square root of the absolute value of kappa j should be less than one plus mu theta v of n divided by h bar squared']"
48954784e3a4538.png,< 0 | \phi ( x ) \phi ( x ) | 0 > \approx \delta ^ { - 2 },the value zero divided by phi of x phi of x divided by zero approximately equals delta to the exponent minus two,"['the quantity zero pipe phi of x phi of x pipe zero approximately equals delta to the negative two', 'the expression zero vertical bar phi of x phi of x vertical bar zero approximately equals delta to the exponent negative two', 'the figure zero bar phi of x phi of x bar zero approximately equals delta to the power negative two', 'the value zero divided by phi of x phi of x divided by zero approximately equals delta to the exponent minus two', 'the value zero slash phi of x phi of x slash zero approximately equals delta to the power minus two']"
